,url,winery,name,types,region,country,rating,n_rating,price,review,grapes,regional,food
222,https://www.vivino.com/herdade-do-mouchao-alentejo-dom-rafael-branco/w/2117860?year=2016&amp;price_id=15627333,,,,,,,,,,,,
223,https://www.vivino.com/pt-gaudio-barrancoa-branco/w/4377117?year=2015&amp;price_id=11938374,,,,,,,,,,,,
224,https://www.vivino.com/soque-vinhas-velhas/w/2295220?year=2008&amp;price_id=1825850,,,,,,,,,,,,
225,https://www.vivino.com/ervideira-vinha-d-ervideira-colheita-seleccionada-branco/w/2467056?year=2016&amp;price_id=10484264,,,,,,,,,,,,
226,https://www.vivino.com/maria-izabel-m-i-branco/w/4564419?year=2017&amp;price_id=15766030,,,,,,,,,,,,
227,https://www.vivino.com/quinta-da-pedra-escrita-verdelho/w/4236744?year=2014&amp;price_id=16258890,,,,,,,,,,,,
228,https://www.vivino.com/herdade-do-monte-da-ribeira-pousio-branco/w/1981717?year=2017&amp;price_id=17785956,,,,,,,,,,,,
229,https://www.vivino.com/rejadorada-sango-reserva/w/2038419?year=2008&amp;price_id=12752176,,,,,,,,,,,,
230,https://www.vivino.com/clos-des-nobles-tannat/w/1246790?year=N.V.&amp;price_id=6562761,,,,,,,,,,,,
231,https://www.vivino.com/raka-biography-shiraz/w/77990?year=2011&amp;price_id=595431,,,,,,,,,,,,
232,https://www.vivino.com/saint-germain-70538-merlot/w/1200451?year=N.V.&amp;price_id=14659017,,,,,,,,,,,,
233,https://www.vivino.com/marques-de-grinon-cabernet-sauvignon/w/3187?year=2012&amp;price_id=17434693,,,,,,,,,,,,
234,https://www.vivino.com/liger-belair-massoc-y-parra-aristos-duquesa-d-a/w/1290788?year=2010&amp;price_id=8449712,,,,,,,,,,,,
235,https://www.vivino.com/fassati-torre-al-fante/w/1985118?year=N.V.&amp;price_id=9953175,,,,,,,,,,,,
236,https://www.vivino.com/renacer-punto-final-cabernet-sauvignon/w/2230823?year=2017&amp;price_id=17572612,,,,,,,,,,,,
237,https://www.vivino.com/tenuta-podernovo-aliotto-toscana/w/2209896?year=2014&amp;price_id=13599333,,,,,,,,,,,,
238,https://www.vivino.com/cave-de-tain-l-hermitage-syrah-collines-rhodaniennes/w/98644?year=2014&amp;price_id=11695977,,,,,,,,,,,,
239,https://www.vivino.com/terragnolo-top-merlot/w/1272697?year=2012&amp;price_id=13318977,,,,,,,,,,,,
240,https://www.vivino.com/tinazzi-eugenio-and-figli-srl-merlot-le-due-giare/w/1103555?year=2015&amp;price_id=9841867,,,,,,,,,,,,
241,https://www.vivino.com/ventisquero-queulat-gran-reserva-carmenere/w/18180?year=2012&amp;price_id=17465534,,,,,,,,,,,,
242,https://www.vivino.com/sensi-collezione-sangiovese/w/85040?year=2014&amp;price_id=17603220,,,,,,,,,,,,
243,https://www.vivino.com/chateau-mont-redon-chateauneuf-du-pape/w/1161172?year=2010&amp;price_id=17712284,,,,,,,,,,,,
244,https://www.vivino.com/terranoble-ca2-costa-carmenere/w/1274994?year=2014&amp;price_id=18602508,,,,,,,,,,,,
245,https://www.vivino.com/luigi-bosca-gala-3-white-blend/w/52074?year=2010&amp;price_id=12638257,,,,,,,,,,,,
246,https://www.vivino.com/ar-crios-chardonnay/w/86716?year=2012&amp;price_id=1412889,,,,,,,,,,,,
247,https://www.vivino.com/pt-agrellos-vale-do-tua-reserva/w/2289886?year=2011&amp;price_id=4313648,,,,,,,,,,,,
248,https://www.vivino.com/rede-grande-reserva-branco/w/5127002?year=2015&amp;price_id=16457010,,,,,,,,,,,,
249,https://www.vivino.com/carlos-alonso-piano-reserva-branco/w/3763820?year=2017&amp;price_id=17511266,,,,,,,,,,,,
250,https://www.vivino.com/la-rasina-brunello-di-montalcino/w/89797?year=2004&amp;price_id=269930,,,,,,,,,,,,
251,https://www.vivino.com/quinta-das-camelias-reserva/w/1204148?year=2015&amp;price_id=17469388,,,,,,,,,,,,
252,https://www.vivino.com/quinta-da-alorna-syrah/w/3998962?year=2015&amp;price_id=15596214,,,,,,,,,,,,
253,https://www.vivino.com/messias-bairrada-classico/w/1297889?year=N.V.&amp;price_id=12903789,,,,,,,,,,,,
254,https://www.vivino.com/norton-barrel-select-chardonnay/w/1263700?year=2017&amp;price_id=16192181,,,,,,,,,,,,
255,https://www.vivino.com/norton-finca-perdriel-series-malbec/w/5689413?year=2014&amp;price_id=16339084,,,,,,,,,,,,
256,https://www.vivino.com/anakena-winery-birdman-series-merlot-central-valley/w/5358956?year=2017&amp;price_id=17471072,,,,,,,,,,,,
257,https://www.vivino.com/tenuta-montecchiesi-sangiovese/w/2724219?year=2013&amp;price_id=18814417,,,,,,,,,,,,
258,https://www.vivino.com/family-bresesti-pequenas-colecciones-arinarnoa/w/6101636?year=2017&amp;price_id=18213754,,,,,,,,,,,,
259,https://www.vivino.com/velenosi-roggio-del-filare-rosso-piceno/w/1172842?year=2012&amp;price_id=15549058,,,,,,,,,,,,
260,https://www.vivino.com/niepoort-vinhos-sa-drink-me-douro-reserva/w/3421377?year=2013&amp;price_id=7988939,,,,,,,,,,,,
261,https://www.vivino.com/pt-casa-amarela-reserva-tinto/w/1214288?year=2014&amp;price_id=12807086,,,,,,,,,,,,
262,https://www.vivino.com/lavradores-de-feitoria-cheda-branco/w/3836001?year=2016&amp;price_id=16553390,,,,,,,,,,,,
263,https://www.vivino.com/sobremonte-airen-sauvignon-blanc/w/5631869?year=N.V.&amp;price_id=18892742,,,,,,,,,,,,
264,amp;price_id=17840460,,,,,,,,,,,,
265,https://www.vivino.com/bodega-y-cavas-de-weinert-carrascal-malbec-reserva/w/4275983?year=2012&amp;price_id=7969515,,,,,,,,,,,,
266,https://www.vivino.com/quinta-da-alorna-branco/w/1195763?year=2016&amp;price_id=15642414,,,,,,,,,,,,
267,https://www.vivino.com/monte-da-ravasqueira-branco/w/1850963?year=2016&amp;price_id=13369889,,,,,,,,,,,,
268,https://www.vivino.com/rio-sol-reserva/w/1208117?year=N.V.&amp;price_id=5662179,,,,,,,,,,,,
269,https://www.vivino.com/norton-barrel-select-pinot-noir/w/2701954?year=2015&amp;price_id=16192194,,,,,,,,,,,,
270,https://www.vivino.com/mannara-nero-d-avola-terre-siciliane/w/2051121?year=2015&amp;price_id=13687927,,,,,,,,,,,,
271,https://www.vivino.com/fattoria-san-pancrazio-chianti/w/1271605?year=2013&amp;price_id=3688469,,,,,,,,,,,,
272,https://www.vivino.com/poderi-dei-bricchi-astigiani-barbera-d-asti/w/3799113?year=N.V.&amp;price_id=11648192,,,,,,,,,,,,
273,https://www.vivino.com/fillo-old-vines-dry-fermed-carignan/w/2348634?year=2015&amp;price_id=14533246,,,,,,,,,,,,
274,https://www.vivino.com/marlborough-sun-chardonnay/w/2682321?year=2017&amp;price_id=17858260,,,,,,,,,,,,
275,https://www.vivino.com/undurraga-terroir-hunter-chardonnay-west-t-h/w/1642612?year=2014&amp;price_id=17242910,,,,,,,,,,,,
276,https://www.vivino.com/maritavora-ndeg6-douro-classic/w/5339225?year=2015&amp;price_id=16628084,,,,,,,,,,,,
277,https://www.vivino.com/pt-caves-velhas-cabeca-de-toiro-reserva-syrah-pt-tejo/w/5893096?year=2014&amp;price_id=16691941,,,,,,,,,,,,
278,https://www.vivino.com/casa-valduga-villa-lobos-gran-reserva-cabernet-sauvignon/w/1209142?year=2007&amp;price_id=18279717,,,,,,,,,,,,
279,https://www.vivino.com/vidigal-lisboa-touriga-nacional-reserva/w/4722851?year=2014&amp;price_id=11703172,,,,,,,,,,,,
280,https://www.vivino.com/monte-seis-reis-boa-memoria-branco/w/2278071?year=2015&amp;price_id=7432516,,,,,,,,,,,,
281,https://www.vivino.com/alves-de-sousa-estacao-tinto/w/1851149?year=2016&amp;price_id=18221804,,,,,,,,,,,,
282,https://www.vivino.com/pt-mapa-vinha-dos-pais/w/3545234?year=2015&amp;price_id=14379659,,,,,,,,,,,,
283,https://www.vivino.com/rolly-gassmann-silberberg-de-rorschwihr-riesling/w/1726901?year=2009&amp;price_id=16249168,,,,,,,,,,,,
284,https://www.vivino.com/avidagos-lenuma/w/4020204?year=2011&amp;price_id=7777489,,,,,,,,,,,,
285,https://www.vivino.com/monte-da-capela-fifteen-anos-reserva/w/3957981?year=2013&amp;price_id=6786384,,,,,,,,,,,,
286,https://www.vivino.com/herdade-do-mouchao-alentejo-dom-rafael-branco/w/2117860?year=2016&amp;price_id=15627333,,,,,,,,,,,,
287,https://www.vivino.com/convento-do-paraiso-algarve-tinto/w/5177427?year=2013&amp;price_id=15578946,,,,,,,,,,,,
288,https://www.vivino.com/quinta-do-frances-odelouca-river-valley-syrah-terracos/w/2020035?year=2012&amp;price_id=1111840,,,,,,,,,,,,
289,https://www.vivino.com/rubrica-rubrica-branco/w/1220393?year=2016&amp;price_id=15685149,,,,,,,,,,,,
290,https://www.vivino.com/onehundred-hectares-touriga-nacional/w/2008582?year=2013&amp;price_id=4421012,,,,,,,,,,,,
291,https://www.vivino.com/herdade-do-monte-da-ribeira-pousio-branco/w/1981717?year=2017&amp;price_id=17785956,,,,,,,,,,,,
292,https://www.vivino.com/joseph-drouhin-laforet-bourgogne-pinot-noir/w/24115?year=2014&amp;price_id=14552646,,,,,,,,,,,,
293,https://www.vivino.com/bajancas-tinto/w/1579786?year=2015&amp;price_id=18463943,,,,,,,,,,,,
294,https://www.vivino.com/marrenon-southern-rhone-grand-marrenon-rouge/w/1159641?year=2017&amp;price_id=18740903,,,,,,,,,,,,
295,https://www.vivino.com/rolling-shiraz/w/1084860?year=2015&amp;price_id=18078082,,,,,,,,,,,,
296,https://www.vivino.com/la-linda-bonarda/w/51864?year=2017&amp;price_id=17721490,,,,,,,,,,,,
297,https://www.vivino.com/bodega-melipal-ikella-malbec/w/13802?year=2016&amp;price_id=18289902,,,,,,,,,,,,
298,https://www.vivino.com/westend-estate-wines-tempranillo-cool-climate-series/w/1755117?year=2008&amp;price_id=16136606,,,,,,,,,,,,
299,https://www.vivino.com/klein-kloof-mountain-red/w/1240475?year=2016&amp;price_id=18507204,,,,,,,,,,,,
300,https://www.vivino.com/maria-maria-elis-sauvignon-blanc/w/6950268?year=2018&amp;price_id=18439447,,,,,,,,,,,,
301,https://www.vivino.com/three-steps-premium-shiraz/w/1232355?year=2013&amp;price_id=16136727,,,,,,,,,,,,
302,https://www.vivino.com/niel-joubert-byter-chenin-blanc/w/2271168?year=2018&amp;price_id=19084598,,,,,,,,,,,,
303,https://www.vivino.com/ventisquero-grey-glacier-syrah/w/18178?year=2015&amp;price_id=17360885,,,,,,,,,,,,
304,https://www.vivino.com/pangea-cl-syrah/w/1258524?year=2013&amp;price_id=18487873,,,,,,,,,,,,
305,https://www.vivino.com/spice-route-pinotage/w/1112386?year=2012&amp;price_id=17707345,,,,,,,,,,,,
306,https://www.vivino.com/cordilheira-de-santa-ana-gewurztraminer-reserva-especial/w/1267071?year=2012&amp;price_id=16759778,,,,,,,,,,,,
307,https://www.vivino.com/quinta-da-alorna-branco/w/1195763?year=2017&amp;price_id=17209904,,,,,,,,,,,,
308,https://www.vivino.com/vincent-caille-je-t-aime-mais-j-ai-soif/w/3243032?year=2018&amp;price_id=18701070,,,,,,,,,,,,
309,https://www.vivino.com/monte-das-tres-anas-alentejano-tinto/w/1537263?year=2013&amp;price_id=15790265,,,,,,,,,,,,
310,https://www.vivino.com/surrau-sciala-vermentino-di-gallura-superiore/w/1173764?year=2014&amp;price_id=18635313,,,,,,,,,,,,
311,https://www.vivino.com/monte-tessa-primitivo-primitivo-di-manduria/w/3452433?year=2015&amp;price_id=16994687,,,,,,,,,,,,
312,https://www.vivino.com/vina-perez-cruz-petit-verdot-chaski/w/1231597?year=2012&amp;price_id=16338945,,,,,,,,,,,,
313,https://www.vivino.com/patri-solitario-nero-d-avola/w/3144659?year=2015&amp;price_id=16338947,,,,,,,,,,,,
314,https://www.vivino.com/vina-perez-cruz-quelen-special-selection/w/96483?year=2011&amp;price_id=16338956,,,,,,,,,,,,
315,https://www.vivino.com/romaneira-petit-verdot/w/1884612?year=2014&amp;price_id=11498190,,,,,,,,,,,,
316,https://www.vivino.com/quinta-das-camelias-reserva/w/1204148?year=2015&amp;price_id=17469388,,,,,,,,,,,,
317,https://www.vivino.com/rede-grande-reserva-branco/w/5127002?year=2015&amp;price_id=16457010,,,,,,,,,,,,
318,https://www.vivino.com/norton-barrel-select-chardonnay/w/1263700?year=2017&amp;price_id=16192181,,,,,,,,,,,,
319,https://www.vivino.com/monte-da-ravasqueira-branco/w/1850963?year=2016&amp;price_id=13369889,,,,,,,,,,,,
320,https://www.vivino.com/pt-casa-amarela-reserva-tinto/w/1214288?year=2014&amp;price_id=12807086,,,,,,,,,,,,
321,https://www.vivino.com/j-portugal-ramos-vinhos-sa-pouca-roupa-tinto-alentejano/w/1843934?year=2015&amp;price_id=15251074,,,,,,,,,,,,
322,https://www.vivino.com/velenosi-roggio-del-filare-rosso-piceno/w/1172842?year=2012&amp;price_id=15549058,,,,,,,,,,,,
323,https://www.vivino.com/niepoort-vinhos-sa-drink-me-douro-reserva/w/3421377?year=2013&amp;price_id=7988939,,,,,,,,,,,,
324,https://www.vivino.com/cadao-branco/w/2489018?year=2017&amp;price_id=14687051,,,,,,,,,,,,
325,https://www.vivino.com/vallegre-douro-reserva-branco/w/1675083?year=2013&amp;price_id=1413005,,,,,,,,,,,,
326,https://www.vivino.com/siegel-special-reserve-cabernet-sauvignon/w/2583645?year=2015&amp;price_id=13312338,,,,,,,,,,,,
327,https://www.vivino.com/vinedos-de-paganos-la-nieta/w/1100735?year=2012&amp;price_id=11133597,,,,,,,,,,,,
328,https://www.vivino.com/longitud-carmenere/w/3435238?year=2016&amp;price_id=18466585,,,,,,,,,,,,
329,https://www.vivino.com/ghibello-sangiovese-di-toscana/w/5582675?year=2015&amp;price_id=15790270,,,,,,,,,,,,
330,https://www.vivino.com/monte-tessa-negroamaro/w/3120022?year=2015&amp;price_id=15750660,,,,,,,,,,,,
331,https://www.vivino.com/quinta-da-alorna-syrah/w/3998962?year=2015&amp;price_id=15596214,,,,,,,,,,,,
332,https://www.vivino.com/la-rasina-brunello-di-montalcino/w/89797?year=2004&amp;price_id=269930,,,,,,,,,,,,
333,https://www.vivino.com/quinta-da-alorna-branco/w/1195763?year=2016&amp;price_id=15642414,,,,,,,,,,,,
334,https://www.vivino.com/family-bresesti-pequenas-colecciones-arinarnoa/w/6101636?year=2017&amp;price_id=18213754,,,,,,,,,,,,
335,https://www.vivino.com/norton-finca-perdriel-series-malbec/w/5689413?year=2014&amp;price_id=16339084,,,,,,,,,,,,
336,https://www.vivino.com/anakena-winery-birdman-series-merlot-central-valley/w/5358956?year=2017&amp;price_id=17471072,,,,,,,,,,,,
337,https://www.vivino.com/tenuta-montecchiesi-sangiovese/w/2724219?year=2013&amp;price_id=18814417,,,,,,,,,,,,
338,https://www.vivino.com/norton-barrel-select-pinot-noir/w/2701954?year=2015&amp;price_id=16192194,,,,,,,,,,,,
339,https://www.vivino.com/rio-sol-reserva/w/1208117?year=N.V.&amp;price_id=5662179,,,,,,,,,,,,
340,https://www.vivino.com/pt-agrellos-vale-do-tua-reserva/w/2289886?year=2011&amp;price_id=4313648,,,,,,,,,,,,
341,https://www.vivino.com/fattoria-san-pancrazio-chianti/w/1271605?year=2013&amp;price_id=3688469,,,,,,,,,,,,
342,https://www.vivino.com/marlborough-sun-chardonnay/w/2682321?year=2017&amp;price_id=17858260,,,,,,,,,,,,
343,https://www.vivino.com/fillo-old-vines-dry-fermed-carignan/w/2348634?year=2015&amp;price_id=14533246,,,,,,,,,,,,
344,https://www.vivino.com/mannara-nero-d-avola-terre-siciliane/w/2051121?year=2015&amp;price_id=13687927,,,,,,,,,,,,
345,https://www.vivino.com/sobremonte-airen-sauvignon-blanc/w/5631869?year=N.V.&amp;price_id=18892742,,,,,,,,,,,,
346,https://www.vivino.com/bodega-y-cavas-de-weinert-carrascal-malbec-reserva/w/4275983?year=2012&amp;price_id=7969515,,,,,,,,,,,,
347,https://www.vivino.com/montemar-reserva-cabernet-sauvignon/w/1501581?year=2016&amp;price_id=15988496,,,,,,,,,,,,
348,https://www.vivino.com/montemar-reserva-chardonnay/w/4072822?year=2016&amp;price_id=16004977,,,,,,,,,,,,
349,https://www.vivino.com/a6mani-concura-primitivo-di-manduria-riserva/w/2657376?year=2011&amp;price_id=16004979,,,,,,,,,,,,
350,https://www.vivino.com/montemar-carmenere/w/4333795?year=2017&amp;price_id=16004870,,,,,,,,,,,,
351,https://www.vivino.com/poderi-dei-bricchi-astigiani-barbera-d-asti/w/3799113?year=N.V.&amp;price_id=11648192,,,,,,,,,,,,
352,https://www.vivino.com/terre-avare-primitivo-di-manduria/w/1539151?year=2015&amp;price_id=17464343,,,,,,,,,,,,
353,https://www.vivino.com/luigi-bosca-gala-3-white-blend/w/52074?year=2010&amp;price_id=12638257,,,,,,,,,,,,
354,https://www.vivino.com/ar-crios-chardonnay/w/86716?year=2012&amp;price_id=1412889,,,,,,,,,,,,
355,https://www.vivino.com/quinta-de-chocapalha-mar-de-lisboa-branco/w/4679241?year=2017&amp;price_id=16442701,,,,,,,,,,,,
356,https://www.vivino.com/romaneira-reserva-tinto/w/1201768?year=2012&amp;price_id=18896966,,,,,,,,,,,,
357,https://www.vivino.com/carlos-basso-dos-fincas-cabernet-sauvignon-merlot/w/1279807?year=2014&amp;price_id=14414702,,,,,,,,,,,,
358,https://www.vivino.com/quinta-do-portal-vinho-verde-trevo-branco/w/1166991?year=2017&amp;price_id=17747539,,,,,,,,,,,,
359,https://www.vivino.com/chocalan-inspira-sauvignon-blanc/w/1230099?year=2016&amp;price_id=14414688,,,,,,,,,,,,
360,https://www.vivino.com/bodega-del-fin-del-mundo-la-poderosa-malbec/w/2789193?year=2017&amp;price_id=18216528,,,,,,,,,,,,
361,https://www.vivino.com/luigi-einaudi-nebbiolo-langhe/w/22774?year=2015&amp;price_id=17334571,,,,,,,,,,,,
362,https://www.vivino.com/thorne-hill-shiraz-cabernet/w/3957969?year=2016&amp;price_id=16136704,,,,,,,,,,,,
363,https://www.vivino.com/richland-sauvignon-blanc-rf266/w/98259?year=2015&amp;price_id=16719074,,,,,,,,,,,,
364,https://www.vivino.com/monte-del-fr-amarone-della-valpolicella-classico-lena-di-mezzo/w/1181746?year=2010&amp;price_id=17464337,,,,,,,,,,,,
365,https://www.vivino.com/casa-valduga-storia-merlot-vale-dos-vinhedos/w/1245680?year=2011&amp;price_id=8337774,,,,,,,,,,,,
366,https://www.vivino.com/chateau-la-motte-blaye-cotes-de-bordeaux/w/1223787?year=2015&amp;price_id=15988395,,,,,,,,,,,,
367,https://www.vivino.com/tall-horse-pinotage/w/76851?year=2015&amp;price_id=5368862,,,,,,,,,,,,
368,https://www.vivino.com/three-stones-sauvignon-blanc/w/1740805?year=2015&amp;price_id=15988408,,,,,,,,,,,,
369,https://www.vivino.com/montemar-classic-pinot-noir/w/3075687?year=2016&amp;price_id=16004961,,,,,,,,,,,,
370,https://www.vivino.com/lidio-carraro-tinto-ponto-merlot-serra-do-sudeste/w/5740063?year=2016&amp;price_id=16004877,,,,,,,,,,,,
371,https://www.vivino.com/korta-gran-reserva/w/1239492?year=2015&amp;price_id=16004921,,,,,,,,,,,,
372,https://www.vivino.com/pt-marcolino-sebo-visconde-de-borba-tinto/w/2430499?year=2009&amp;price_id=15988454,,,,,,,,,,,,
373,https://www.vivino.com/irurtia-vinagala-tannat-carmelo/w/1624169?year=2015&amp;price_id=16004914,,,,,,,,,,,,
374,https://www.vivino.com/cabra-cega-tinto/w/3530648?year=2015&amp;price_id=16004981,,,,,,,,,,,,
375,https://www.vivino.com/korta-barrel-selection-reserva-cabernet-sauvignon/w/1913376?year=2016&amp;price_id=16831983,,,,,,,,,,,,
376,https://www.vivino.com/jacques-charlet-bourgogne-blanc-chardonnay/w/4031585?year=2012&amp;price_id=18388144,,,,,,,,,,,,
377,https://www.vivino.com/pt-marcolino-sebo-qp-aragonez/w/3985062?year=2015&amp;price_id=18449774,,,,,,,,,,,,
378,https://www.vivino.com/munoz-de-toro-patagonia-valle-perdido-reserva-malbec/w/2139822?year=2007&amp;price_id=2307161,,,,,,,,,,,,
379,https://www.vivino.com/casa-de-vila-verde-pluma-alvarinho/w/3215577?year=2017&amp;price_id=18863638,,,,,,,,,,,,
380,https://www.vivino.com/settesoli-nero-d-avola-sicilia/w/1656954?year=2014&amp;price_id=16004987,,,,,,,,,,,,
381,https://www.vivino.com/orfila-chardonnay/w/5489108?year=2015&amp;price_id=18863642,,,,,,,,,,,,
382,https://www.vivino.com/chateau-roquetaillade-la-grange-graves-rouge/w/2144402?year=2009&amp;price_id=4171942,,,,,,,,,,,,
383,https://www.vivino.com/conte-di-castelvecchio-sangiovese/w/5292544?year=2016&amp;price_id=16016633,,,,,,,,,,,,
384,https://www.vivino.com/jean-michel-guillon-bourgogne-pinot-noir/w/1127721?year=2013&amp;price_id=13572734,,,,,,,,,,,,
385,https://www.vivino.com/reichsgraf-von-kesselstatt-wiltinger-riesling-trocken/w/2724706?year=2012&amp;price_id=13582983,,,,,,,,,,,,
386,https://www.vivino.com/ca-rugate-valpolicella-superiore-campo-lavei/w/91514?year=2012&amp;price_id=12660996,,,,,,,,,,,,
387,https://www.vivino.com/bodega-luzdivina-amigo-baloiro-reserva-bierzo/w/2280279?year=2009&amp;price_id=12661449,,,,,,,,,,,,
388,https://www.vivino.com/valdelana-baron-ladron-de-guevara-cosecha/w/2132972?year=2016&amp;price_id=12691250,,,,,,,,,,,,
389,https://www.vivino.com/cerro-bercial-reserva-utiel-requena/w/1173117?year=N.V.&amp;price_id=16067374,,,,,,,,,,,,
390,https://www.vivino.com/bodega-luzdivina-amigo-vinademoya-mencia-centenaria-bierzo/w/1729740?year=2015&amp;price_id=17981655,,,,,,,,,,,,
391,https://www.vivino.com/famiglia-losi-losi-millennium-chianti-classico/w/1213044?year=2009&amp;price_id=13583002,,,,,,,,,,,,
392,https://www.vivino.com/la-verriere-baron-la-verriere-bordeaux/w/1722925?year=2016&amp;price_id=19079000,,,,,,,,,,,,
393,https://www.vivino.com/lagarde-viognier/w/84420?year=2015&amp;price_id=12628685,,,,,,,,,,,,
394,https://www.vivino.com/savignola-paolina-chianti-classico/w/2038786?year=2014&amp;price_id=15784576,,,,,,,,,,,,
395,https://www.vivino.com/pietro-rinaldi-barolo/w/1390762?year=2010&amp;price_id=12694552,,,,,,,,,,,,
396,https://www.vivino.com/odfjell-vineyards-orzada-cabernet-sauvignon/w/1676897?year=2010&amp;price_id=16835157,,,,,,,,,,,,
397,https://www.vivino.com/exlibris-baco-reserve-tinto/w/2951796?year=2014&amp;price_id=17856468,,,,,,,,,,,,
398,https://www.vivino.com/bindella-vino-nobile-di-montepulciano/w/1174291?year=2012&amp;price_id=11134456,,,,,,,,,,,,
399,https://www.vivino.com/villard-expresion-reserve-pinot-noir/w/2160607?year=2016&amp;price_id=15225990,,,,,,,,,,,,
400,https://www.vivino.com/arrogant-frog-ribet-blanc-sauvignon-blanc/w/1125177?year=2016&amp;price_id=15242100,,,,,,,,,,,,
401,https://www.vivino.com/stellenrust-pinotage/w/1155095?year=2015&amp;price_id=15596182,,,,,,,,,,,,
402,https://www.vivino.com/salton-classic-reserva-especial-merlot/w/1281497?year=2016&amp;price_id=17507925,,,,,,,,,,,,
403,https://www.vivino.com/salton-classic-reserva-especial-tannat/w/1129901?year=2017&amp;price_id=18653463,,,,,,,,,,,,
404,https://www.vivino.com/vadio-grande/w/2290754?year=2013&amp;price_id=19043708,,,,,,,,,,,,
405,https://www.vivino.com/casal-sta-maria-sta-maria-malvasia/w/2423194?year=2015&amp;price_id=17992633,,,,,,,,,,,,
406,https://www.vivino.com/outrora-doravante-puro-bairrada-bairrada-red-wine-v-jfctx/w/5036419?year=2015&amp;price_id=17924967,,,,,,,,,,,,
407,https://www.vivino.com/lagarde-viognier/w/84420?year=2015&amp;price_id=12628685,,,,,,,,,,,,
408,https://www.vivino.com/fattoi-rosso-di-montalcino/w/1432679?year=2013&amp;price_id=11133128,,,,,,,,,,,,
409,https://www.vivino.com/ramos-pinto-bons-ares-tinto/w/13311?year=2013&amp;price_id=10405158,,,,,,,,,,,,
410,https://www.vivino.com/threehundredseventy-leguas-douro-branco/w/4236970?year=2017&amp;price_id=17564414,,,,,,,,,,,,
411,https://www.vivino.com/quinta-do-popa-trepa/w/1664988?year=2008&amp;price_id=10530873,,,,,,,,,,,,
412,https://www.vivino.com/vina-de-santa-isabel-red-blend/w/6769195?year=2018&amp;price_id=17564416,,,,,,,,,,,,
413,https://www.vivino.com/vina-de-santa-isabel-chardonnay-mendoza/w/6874371?year=2018&amp;price_id=17705307,,,,,,,,,,,,
414,https://www.vivino.com/fratelli-dogliani-barolo-riserva/w/1164251?year=2008&amp;price_id=15959450,,,,,,,,,,,,
415,https://www.vivino.com/joseph-pellerin-reserve-cotes-du-rhone-rouge/w/1177518?year=2016&amp;price_id=15959500,,,,,,,,,,,,
416,https://www.vivino.com/landie-chateau-belian-giraud-bordeaux/w/1796938?year=2016&amp;price_id=15959502,,,,,,,,,,,,
417,https://www.vivino.com/girolamo-russo-san-lorenzo-etna-rosso/w/1217639?year=2013&amp;price_id=11133719,,,,,,,,,,,,
418,https://www.vivino.com/bodegas-tintoralba-roble-tinto/w/90811?year=2015&amp;price_id=15959692,,,,,,,,,,,,
419,https://www.vivino.com/siegel-special-reserve-cabernet-sauvignon/w/2583645?year=2015&amp;price_id=13312338,,,,,,,,,,,,
420,https://www.vivino.com/j-portugal-ramos-vinhos-sa-pouca-roupa-tinto-alentejano/w/1843934?year=2015&amp;price_id=15251074,,,,,,,,,,,,
421,https://www.vivino.com/norton-barrel-select-pinot-noir/w/2701954?year=2015&amp;price_id=16192194,,,,,,,,,,,,
422,https://www.vivino.com/pt-casa-amarela-reserva-tinto/w/1214288?year=2014&amp;price_id=12807086,,,,,,,,,,,,
423,https://www.vivino.com/quinta-das-camelias-reserva/w/1204148?year=2015&amp;price_id=17469388,,,,,,,,,,,,
424,https://www.vivino.com/quinta-da-alorna-branco/w/1195763?year=2016&amp;price_id=15642414,,,,,,,,,,,,
425,https://www.vivino.com/poderi-dei-bricchi-astigiani-barbera-d-asti/w/3799113?year=N.V.&amp;price_id=11648192,,,,,,,,,,,,
426,https://www.vivino.com/mannara-nero-d-avola-terre-siciliane/w/2051121?year=2015&amp;price_id=13687927,,,,,,,,,,,,
427,https://www.vivino.com/bodega-y-cavas-de-weinert-carrascal-malbec-reserva/w/4275983?year=2012&amp;price_id=7969515,,,,,,,,,,,,
428,https://www.vivino.com/sobremonte-airen-sauvignon-blanc/w/5631869?year=N.V.&amp;price_id=18892742,,,,,,,,,,,,
429,https://www.vivino.com/marlborough-sun-chardonnay/w/2682321?year=2017&amp;price_id=17858260,,,,,,,,,,,,
430,https://www.vivino.com/munoz-de-toro-patagonia-valle-perdido-reserva-malbec/w/2139822?year=2007&amp;price_id=2307161,,,,,,,,,,,,
431,https://www.vivino.com/settesoli-nero-d-avola-sicilia/w/1656954?year=2014&amp;price_id=16004987,,,,,,,,,,,,
432,https://www.vivino.com/bodega-luzdivina-amigo-vinademoya-mencia-centenaria-bierzo/w/1729740?year=2015&amp;price_id=17981655,,,,,,,,,,,,
433,https://www.vivino.com/reichsgraf-von-kesselstatt-wiltinger-riesling-trocken/w/2724706?year=2012&amp;price_id=13582983,,,,,,,,,,,,
434,https://www.vivino.com/a6mani-concura-primitivo-di-manduria-riserva/w/2657376?year=2011&amp;price_id=16004979,,,,,,,,,,,,
435,https://www.vivino.com/montemar-carmenere/w/4333795?year=2017&amp;price_id=16004870,,,,,,,,,,,,
